,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
411,2017-18,21700990,3/10/2018,SAS,OKC,27076.077844970176
412,2017-18,21701000,3/11/2018,CLE,LAL,34138.94316597634
413,2017-18,21700994,3/11/2018,GSW,MIN,30916.673758637546
414,2017-18,21700998,3/11/2018,IND,BOS,19001.182698324275
415,2017-18,21701015,3/13/2018,DEN,LAL,14244.074846285346
416,2017-18,21701014,3/13/2018,CLE,PHX,21234.177422576766
417,2017-18,21701012,3/13/2018,ORL,SAS,9559.099091859312
418,2017-18,21701039,3/17/2018,CLE,CHI,29144.88424972062
419,2017-18,21701045,3/17/2018,DET,POR,12749.015485028036
420,2017-18,21701038,3/17/2018,CHA,NYK,8334.177055979957
421,2017-18,21701049,3/18/2018,POR,LAC,11339.214316614423
422,2017-18,21701053,3/19/2018,MEM,BKN,3544.550521551584
423,2017-18,21701058,3/20/2018,TOR,ORL,11028.54098428769
424,2017-18,21701061,3/20/2018,DAL,NOP,9848.953290179845
425,2017-18,21701078,3/23/2018,LAC,IND,9008.527628777954
426,2017-18,21701083,3/23/2018,MIL,CHI,12134.279596053755
427,2017-18,21701088,3/24/2018,MIN,PHI,19400.251882467714
428,2017-18,21701092,3/24/2018,LAL,MEM,13037.84605133142
429,2017-18,21701089,3/24/2018,CHI,DET,10270.04659301884
430,2017-18,21701094,3/25/2018,CLE,BKN,28868.403879630918
431,2017-18,21701100,3/25/2018,POR,OKC,20104.119228201445
432,2017-18,21701098,3/25/2018,NYK,WAS,11659.518689115039
433,2017-18,21701104,3/26/2018,LAL,DET,13999.85161538689
434,2017-18,21701123,3/28/2018,DAL,LAL,13263.073866776282
435,2017-18,21701117,3/28/2018,BKN,ORL,5729.734731198965
436,2017-18,21701128,3/29/2018,MIL,GSW,29563.51699733976
437,2017-18,21701125,3/29/2018,CHI,MIA,10864.052895172441
438,2017-18,21701127,3/29/2018,IND,SAC,8667.419485536402
439,2017-18,21701131,3/30/2018,NOP,CLE,32899.88691750672
440,2017-18,21701136,3/30/2018,MIL,LAL,18169.688366991857
441,2017-18,21701132,3/30/2018,PHX,HOU,18095.31063665034
442,2017-18,21701137,3/30/2018,LAC,POR,9917.17118998116
443,2017-18,21701135,3/30/2018,MEM,UTA,7174.597132786894
444,2017-18,21701155,4/1/2018,SAC,LAL,12252.30263059579
445,2017-18,21701144,4/1/2018,WAS,CHI,10759.176794542169
446,2017-18,21701147,4/1/2018,ORL,ATL,3692.583921832762
447,2017-18,21701162,4/3/2018,BOS,MIL,18864.582921733185
448,2017-18,21701164,4/3/2018,POR,DAL,3840.8856253125414
449,2017-18,21701171,4/4/2018,BOS,TOR,19729.468801455805
450,2017-18,21701178,4/5/2018,BKN,MIL,6720.445086677937
451,2017-18,21701186,4/6/2018,MIA,NYK,6797.311226522857
452,2017-18,21701191,4/7/2018,DEN,LAC,9727.167800693129
453,2017-18,21701206,4/9/2018,OKC,MIA,21609.822500265484
454,2017-18,21701205,4/9/2018,CHI,BKN,6423.171588747273
455,2017-18,21701213,4/10/2018,CHA,IND,8617.092324739817
456,2017-18,21701229,4/11/2018,UTA,POR,7189.319479079604
457,2017-18,21701230,4/11/2018,HOU,SAC,13105.169011392154
458,2017-18,21701222,4/11/2018,WAS,ORL,7907.914942284166
459,2017-18,21701224,4/11/2018,DET,CHI,8506.12394141923
