,MIA,SAS,CHA,LAC,BKN,IND,NOP,DAL,HOU,MEM,DEN,UTA,LAL,CHI,BOS,WAS,MIL,OKC,ORL,GSW,TOR,SAC,POR,CLE,DET,PHI,MIN,NYK,PHX,ATL,CJ McCollum_in,CJ McCollum_not_in,Nikola Jokic_in,Nikola Jokic_not_in,Carmelo Anthony_in,Carmelo Anthony_not_in,Isaiah Thomas_in,Isaiah Thomas_not_in,Jamal Murray_in,Jamal Murray_not_in,Jrue Holiday_in,Jrue Holiday_not_in,Hassan Whiteside_in,Hassan Whiteside_not_in,Stephen Curry_in,Stephen Curry_not_in,Blake Griffin_in,Blake Griffin_not_in,Klay Thompson_in,Klay Thompson_not_in,Aaron Gordon_in,Aaron Gordon_not_in,JJ Redick_in,JJ Redick_not_in,Bojan Bogdanovic_in,Bojan Bogdanovic_not_in,Brook Lopez_in,Brook Lopez_not_in,Kemba Walker_in,Kemba Walker_not_in,DeMarcus Cousins_in,DeMarcus Cousins_not_in,Dario Saric_in,Dario Saric_not_in,Damian Lillard_in,Damian Lillard_not_in,Kyrie Irving_in,Kyrie Irving_not_in,Russell Westbrook_in,Russell Westbrook_not_in,DeMar DeRozan_in,DeMar DeRozan_not_in,Marc Gasol_in,Marc Gasol_not_in,John Wall_in,John Wall_not_in,Jordan Clarkson_in,Jordan Clarkson_not_in,Andre Drummond_in,Andre Drummond_not_in,LeBron James_in,LeBron James_not_in,Kristaps Porzingis_in,Kristaps Porzingis_not_in,Jeff Teague_in,Jeff Teague_not_in,LaMarcus Aldridge_in,LaMarcus Aldridge_not_in,Anthony Davis_in,Anthony Davis_not_in,Paul George_in,Paul George_not_in,Giannis Antetokounmpo_in,Giannis Antetokounmpo_not_in,Karl-Anthony Towns_in,Karl-Anthony Towns_not_in,Chris Paul_in,Chris Paul_not_in,Serge Ibaka_in,Serge Ibaka_not_in,James Harden_in,James Harden_not_in,Tim Hardaway Jr._in,Tim Hardaway Jr._not_in,Dennis Schroder_in,Dennis Schroder_not_in,Devin Booker_in,Devin Booker_not_in,Dwight Howard_in,Dwight Howard_not_in,Tobias Harris_in,Tobias Harris_not_in,Eric Bledsoe_in,Eric Bledsoe_not_in,Julius Randle_in,Julius Randle_not_in,Goran Dragic_in,Goran Dragic_not_in,Harrison Barnes_in,Harrison Barnes_not_in,Otto Porter Jr._in,Otto Porter Jr._not_in,Bradley Beal_in,Bradley Beal_not_in,Jimmy Butler_in,Jimmy Butler_not_in,Kevin Love_in,Kevin Love_not_in,Nikola Vucevic_in,Nikola Vucevic_not_in,Victor Oladipo_in,Victor Oladipo_not_in,Lou Williams_in,Lou Williams_not_in,TJ Warren_in,TJ Warren_not_in,Eric Gordon_in,Eric Gordon_not_in,Andrew Wiggins_in,Andrew Wiggins_not_in,Kyle Lowry_in,Kyle Lowry_not_in,Kevin Durant_in,Kevin Durant_not_in,Myles Turner_in,Myles Turner_not_in,Kawhi Leonard_in,Kawhi Leonard_not_in,Evan Fournier_in,Evan Fournier_not_in,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OCT,NOV,DEC,JAN,FEB,MAR,APR,Continuous Win,Continuous Loss,,
40,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,8.0,,,,29.0,,24.0,,15.0,,32.0,,22.0,26.0,,,25.0,,5.0,20.0,,,15.0,,21.0,,,,,,3.0,,22.0,,25.0,,34.0,,25.0,,,,,,18.0,,,,21.0,,,,11.0,,,,13.0,,0.0,,,,27.0,26.0,,,21.0,,,,10.0,,14.0,,30.0,,8.0,,,,29.0,,3.0,,10.0,,,,,,,,,,12.0,,8.0,,14.0,,13.0,,0.0,,,,14.0,,27.0,,14.0,,0.0,,,,18.0,,,1.0,,,,,,1.0,,,,,,3,6,False,False
41,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,16.0,,8.0,,,29.0,,,24.0,,15.0,,32.0,,22.0,,26.0,,25.0,,5.0,,20.0,15.0,,21.0,,,,,,,3.0,,22.0,,25.0,,34.0,,25.0,,,,,,18.0,,,,21.0,,,,11.0,,,,13.0,,0.0,,,,27.0,,26.0,,21.0,,,,10.0,,14.0,,30.0,,8.0,,,,29.0,,3.0,,10.0,,,,,,,,,,12.0,,8.0,,14.0,,13.0,,0.0,,,,14.0,,27.0,,14.0,,0.0,,,,18.0,,,1.0,,,,,,1.0,,,,,,2,4,False,False
42,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,13.0,,9.0,,17.0,,,,23.0,,7.0,,6.0,,31.0,,,,26.0,,9.0,,,,,,,,26.0,,36.0,3.0,,,40.0,,20.0,,31.0,,24.0,,27.0,,18.0,,16.0,,18.0,,31.0,,31.0,,11.0,,23.0,,45.0,,18.0,,21.0,,9.0,,,,5.0,,29.0,,0.0,,9.0,,11.0,,23.0,,17.0,,16.0,,0.0,,6.0,,,,9.0,,42.0,35.0,,,40.0,,21.0,,18.0,,16.0,,0.0,,9.0,,13.0,,17.0,,28.0,,7.0,,30.0,,25.0,,,,,1.0,,,,1.0,,,,,,0,1,False,False
43,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,35.0,,,,,,,,4.0,,24.0,,,,18.0,,,,,,,,,,17.0,,,,,,,,,36.0,,,,,9.0,,26.0,,,16.0,,,,,16.0,,,,10.0,,,,,,,,22.0,,,,,,,,,,,,,,,15.0,,,,,,,0.0,,,,19.0,,14.0,,,,,,,26.0,,,,,,,,,25.0,,,,29.0,,,,25.0,,,,,,,,1.0,,,1.0,,,,,,3,0,False,False
44,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,24.0,7.0,,,,,,20.0,,,16.0,,,,,,24.0,,,,9.0,,24.0,,8.0,,20.0,,,,32.0,,,,27.0,,25.0,,,,,,,,,,20.0,,,,19.0,,,,9.0,,,,31.0,,0.0,,29.0,,,,8.0,,19.0,,23.0,,2.0,,16.0,11.0,,,4.0,,,23.0,,,0.0,,,,12.0,,,,,,,,27.0,,17.0,,,,13.0,0.0,,,14.0,,,,,,,,16.0,,,,11.0,,,,,,,1.0,,1.0,,,,,,0,2,False,False
45,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,7.0,,,,,,20.0,16.0,,,,,,,24.0,,,,9.0,,24.0,,8.0,,20.0,,,,32.0,,,,27.0,,25.0,,,,,,,,,,20.0,,,,19.0,,,,9.0,,,31.0,,,0.0,,29.0,,,,8.0,,19.0,,23.0,,2.0,,16.0,,11.0,,4.0,,,,23.0,,0.0,,,12.0,,,,,,,,,27.0,,17.0,,,,13.0,,0.0,,14.0,,,,,,,,16.0,,,,11.0,,,,,,,1.0,,1.0,,,,,,0,8,False,False
46,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,0.0,5.0,,13.0,,17.0,,,21.0,,,,,,,,39.0,,,,,,,,,,18.0,,,,26.0,,,,,,24.0,,,,,,18.0,,,13.0,,,19.0,,38.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,25.0,,17.0,,,,21.0,,,,26.0,,,,,,,,,,19.0,,27.0,,1.0,,,,,,,1.0,,,,,,0,2,False,False
47,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,25.0,,,,20.0,,11.0,,,,,,,23.0,,,,,,,,,20.0,,,,,,18.0,,,,,,,,22.0,,,,,,,,,,,,34.0,,,,,,18.0,,26.0,,,,,,,,,,,,,,,,16.0,17.0,,,,,,,,,13.0,,12.0,,,,,,,,24.0,,,,,,25.0,,,,,,13.0,,,,1.0,,,,,,1.0,,,,,0,1,False,False
48,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,14.0,,27.0,,9.0,22.0,,,,,,13.0,,,,,8.0,23.0,,,,,,,,,36.0,,8.0,,,,28.0,,,,24.0,,,,15.0,,18.0,,20.0,,16.0,,29.0,,,,5.0,41.0,,,,,,,47.0,16.0,,,11.0,,29.0,,21.0,,31.0,,,,17.0,,21.0,,,,13.0,,,,,,11.0,,31.0,,22.0,,16.0,,18.0,,,,18.0,,,,23.0,,19.0,,29.0,,,,,,21.0,,28.0,,,,,1.0,,,,,1.0,,,,,1,0,False,False
49,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,19.0,,0.0,,,,20.0,,2.0,,,,9.0,28.0,,,,15.0,,,,,,,13.0,,15.0,,,,,,2.0,,28.0,,,,,,16.0,,25.0,,,,14.0,,,,,,,,,,,,,,,,23.0,,20.0,,,,,,,,11.0,,17.0,13.0,,,2.0,,,12.0,,,8.0,,27.0,,,,,,,,26.0,,,,,,,,13.0,0.0,,,,,19.0,,24.0,39.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,2,1,False,False
50,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,19.0,,0.0,,,,20.0,,2.0,,,,9.0,,28.0,,,,15.0,,,,,,13.0,,15.0,,,,,,2.0,,28.0,,,,,,16.0,,25.0,,,,14.0,,,,,,,,,,,,,,,,23.0,20.0,,,,,,,,,11.0,,17.0,,13.0,,2.0,,,,12.0,,8.0,,27.0,,,,,,,,26.0,,,,,,,,13.0,,0.0,,,19.0,,,24.0,,39.0,,,,,,,,,,,,1.0,,,,1.0,,,,,1,4,False,False
51,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,19.0,,0.0,,,,20.0,,2.0,,,,9.0,,28.0,,,,15.0,,,,,,13.0,,15.0,,,,,,2.0,,28.0,,,,,,16.0,25.0,,,,14.0,,,,,,,,,,,,,,,,,23.0,,20.0,,,,,,,,11.0,,17.0,,13.0,,2.0,,,,12.0,8.0,,,27.0,,,,,,,,26.0,,,,,,,13.0,,,0.0,,,,19.0,,24.0,,39.0,,,,,,,,,,,,1.0,,,,1.0,,,,,1,1,False,False
52,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,19.0,0.0,,,,,20.0,2.0,,,,,9.0,,28.0,,,,15.0,,,,,,13.0,,15.0,,,,,,2.0,,28.0,,,,,,16.0,,25.0,,,,14.0,,,,,,,,,,,,,,,,23.0,,20.0,,,,,,,,11.0,,17.0,,13.0,,2.0,,,,12.0,,8.0,,27.0,,,,,,,,26.0,,,,,,,,13.0,,0.0,,,,19.0,,24.0,,39.0,,,,,,,,,,,,1.0,,,,1.0,,,,,0,5,False,False
53,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,17.0,,,,,,37.0,,,,10.0,,,,,,,,,,,,,,24.0,,13.0,,,,,,21.0,,19.0,,20.0,,28.0,,21.0,,,,17.0,,,,,,27.0,,,15.0,,,19.0,,37.0,16.0,,,16.0,,,,,,,,20.0,,15.0,,15.0,,,,10.0,,,,,,,,,,22.0,,15.0,,23.0,,26.0,,15.0,,,,15.0,,,,,,18.0,,,,17.0,,,12.0,,,23.0,,,1.0,,,,,,,,,1.0,,,,,1,2,False,False
54,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,17.0,,,,,,,37.0,,,,10.0,,,,,,,,,,,,,,24.0,,13.0,,,,,,21.0,19.0,,,20.0,,28.0,,21.0,,,,17.0,,,,,,27.0,,,,15.0,,19.0,,37.0,,16.0,,16.0,,,,,,,,20.0,,15.0,,15.0,,,,10.0,,,,,,,,,,22.0,,15.0,,23.0,26.0,,,15.0,,,,15.0,,,,,,18.0,,,,17.0,,,,12.0,,23.0,,,1.0,,,,,,,,,1.0,,,,,2,1,False,False
55,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,17.0,,,,,,37.0,,,,10.0,,,,,,,,,,,,,,24.0,,13.0,,,,,21.0,,,19.0,,20.0,,28.0,,21.0,,,,17.0,,,,,,27.0,,,,15.0,,19.0,,37.0,,16.0,,16.0,,,,,,,,20.0,,15.0,,15.0,,,,10.0,,,,,,,,,,22.0,,15.0,,23.0,,26.0,,15.0,,,,15.0,,,,,,18.0,,,,17.0,,,,12.0,,23.0,,,1.0,,,,,,,,,1.0,,,,,0,6,False,False
56,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,37.0,,,10.0,,,,,,,,,,,,,,,24.0,,13.0,,,,,,21.0,,19.0,,20.0,,28.0,,21.0,,,,17.0,,,,,,27.0,,,,15.0,,19.0,37.0,,,16.0,,16.0,,,,,,,,20.0,,15.0,,15.0,,,,10.0,,,,,,,,,,22.0,,15.0,,23.0,,26.0,,15.0,,,,15.0,,,,,,18.0,,,,17.0,,,,12.0,,23.0,,,1.0,,,,,,,,,1.0,,,,,2,2,False,False
57,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,20.0,,,,,,,,28.0,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,10.0,,,,15.0,,,,18.0,,,,,,,,,,,21.0,,,,,,,,,,,,,11.0,,,,,,18.0,,,18.0,,18.0,,,,,,16.0,,,,,,,,,,,,,,,,,,,21.0,5.0,,,1.0,,,,,,,,1.0,,,,,2,0,False,False
58,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,20.0,,,,,,23.0,,,,24.0,,,,,,15.0,18.0,,25.0,,,19.0,,36.0,,,,,,24.0,,,,,,,,,,17.0,,15.0,,34.0,,14.0,,,,,,,,,,22.0,,,,18.0,,,,37.0,,12.0,,17.0,,21.0,,6.0,,22.0,,14.0,,11.0,,29.0,,29.0,,,,,,,,28.0,,,,,,38.0,,0.0,,19.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,0,7,False,False
59,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,8.0,,0.0,,,,,,8.0,,,,,,,5.0,,,,,,,,25.0,,,24.0,,,,,,28.0,,32.0,,27.0,,,,,,7.0,,26.0,,25.0,,12.0,,19.0,,,,,,25.0,,15.0,,17.0,,,8.0,,,25.0,,7.0,,17.0,,13.0,,23.0,,14.0,,15.0,,21.0,,21.0,,11.0,,,,,,,,21.0,12.0,,,14.0,,24.0,,0.0,,26.0,,25.0,,25.0,,,,20.0,,,14.0,,,,,,1.0,,,,,1.0,,,,,4,2,False,False
60,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,24.0,,17.0,,,,,,6.0,,0.0,,8.0,26.0,,,12.0,10.0,,,,,2.0,,,,,,,,28.0,,,,19.0,,23.0,,,,,36.0,,,15.0,,,,,,27.0,,,,10.0,,10.0,,26.0,,22.0,,14.0,,,,15.0,,,,21.0,,,,,,,,,,,,,,,,15.0,,25.0,,9.0,,26.0,,13.0,,28.0,,,,,,,,,,17.0,,,,,21.0,,,18.0,,24.0,,,,,,,,1.0,,,,1.0,,,,,5,0,False,False
61,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,17.0,,,,,,6.0,0.0,,,8.0,,26.0,12.0,,,10.0,,,2.0,,,,,,,,,28.0,,,,19.0,,23.0,,,,,,36.0,,15.0,,,,,,27.0,,,,10.0,,10.0,26.0,,,22.0,,14.0,,,15.0,,,,,21.0,,,,,,,,,,,,,,,,15.0,,25.0,,9.0,,26.0,,13.0,,28.0,,,,,,,,,,17.0,,,,,,21.0,,18.0,,24.0,,,,,,,,1.0,,,,1.0,,,,,0,4,False,False
62,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,24.0,,,17.0,,,,,,6.0,,0.0,,8.0,,26.0,,12.0,,10.0,,,,2.0,,,,,,,,28.0,,,19.0,,,23.0,,,,,,36.0,,15.0,,,,,,27.0,,,10.0,,,10.0,,26.0,22.0,,,14.0,,,,15.0,,,,21.0,,,,,,,,,,,,,,,,15.0,,25.0,,9.0,,26.0,,13.0,,28.0,,,,,,,,,,17.0,,,,,,21.0,18.0,,,24.0,,,,,,,,1.0,,,,1.0,,,,,0,2,False,False
63,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,25.0,,,,13.0,,,,,,23.0,,,,22.0,,,,30.0,,11.0,,,,,,,,,,,,,,24.0,11.0,,,37.0,,,,,,,,,,,44.0,,,26.0,,,,,,14.0,,,,,,25.0,,,,22.0,,,,18.0,,33.0,,16.0,,10.0,,,,32.0,,,,,,,,,,,,31.0,22.0,,,0.0,,0.0,,,,0.0,,,,25.0,,,,22.0,,,,,,24.0,,1.0,,,,,,,,1.0,,,,,6,0,False,False
64,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.0,,,,,,17.0,,,,26.0,,,,7.0,,19.0,,7.0,,26.0,,12.0,,31.0,,4.0,,,,,,20.0,,30.0,,,,30.0,,15.0,,14.0,,,,,,16.0,,12.0,,,,22.0,,,,,,21.0,,29.0,,36.0,,,,,,,,,,8.0,,,,2.0,,34.0,,18.0,,9.0,,29.0,,,,,,0.0,,0.0,,14.0,,,,24.0,,,,18.0,,,,22.0,,30.0,,23.0,,,1.0,,,,,,,1.0,,,,,7,1,False,False
65,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,17.0,,,,26.0,,,,7.0,,19.0,7.0,,26.0,,,12.0,,31.0,,4.0,,,,,,20.0,,30.0,,,,30.0,15.0,,,14.0,,,,,,16.0,,12.0,,,,22.0,,,,,,21.0,,29.0,,36.0,,,,,,,,,,8.0,,,2.0,,,34.0,,18.0,,9.0,,29.0,,,,,,0.0,,0.0,14.0,,,,,24.0,,,,18.0,,,,22.0,,30.0,,23.0,,,1.0,,,,,,,1.0,,,,,0,7,False,False
66,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,0.0,,,,,,17.0,,,,26.0,,,,7.0,,19.0,,7.0,,26.0,,12.0,,31.0,4.0,,,,,,,20.0,30.0,,,,,30.0,,15.0,,14.0,,,,,,16.0,,12.0,,,,22.0,,,,,,21.0,,29.0,,36.0,,,,,,,,,,8.0,,,,2.0,,34.0,,18.0,,9.0,,29.0,,,,,,0.0,,0.0,,14.0,,,,24.0,,,18.0,,,,,22.0,,30.0,,23.0,,,1.0,,,,,,,1.0,,,,,3,0,False,False
67,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,17.0,,,,26.0,,,,7.0,,19.0,,7.0,,26.0,,12.0,,31.0,,4.0,,,,,20.0,,,30.0,,,,30.0,,15.0,,14.0,,,,,,16.0,,12.0,,,,22.0,,,,,,21.0,,29.0,,36.0,,,,,,,,,,8.0,,,,2.0,,34.0,,18.0,,9.0,,29.0,,,,,,0.0,0.0,,,14.0,,,,24.0,,,,18.0,,,,22.0,,30.0,,23.0,,,1.0,,,,,,,1.0,,,,,1,1,False,False
68,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.0,,,,16.0,,26.0,,,,23.0,,,,33.0,,10.0,,,,,,17.0,,0.0,,,,,,,,,,,,,,25.0,,,,3.0,,,,,,,,,,35.0,,,,30.0,,,,16.0,,8.0,,15.0,,12.0,,19.0,,,,20.0,,10.0,,,,,,11.0,,19.0,,10.0,,20.0,,21.0,,,,0.0,,,,,,,,9.0,,,,,,,,,,,,24.0,,,,,1.0,,,,,1.0,,,,,0,8,False,False
69,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,16.0,,26.0,,,,23.0,,,,33.0,,10.0,,,,,17.0,,,0.0,,,,,,,,,,,,,,25.0,,,,3.0,,,,,,,,,,35.0,,,,30.0,,,,16.0,,8.0,,15.0,,12.0,,19.0,,,,20.0,,10.0,,,,,,11.0,,19.0,,10.0,,20.0,,21.0,,,,0.0,,,,,,,,9.0,,,,,,,,,,,,24.0,,,,,1.0,,,,,1.0,,,,,0,3,False,False
70,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,16.0,,26.0,,,,23.0,,,,33.0,,10.0,,,,,,17.0,0.0,,,,,,,,,,,,,,,25.0,,,,3.0,,,,,,,,,,35.0,,,,30.0,,,,16.0,,8.0,,15.0,,12.0,,19.0,,,,20.0,,10.0,,,,,,11.0,,19.0,,10.0,,20.0,,21.0,,,,0.0,,,,,,,,9.0,,,,,,,,,,,,24.0,,,,,1.0,,,,,1.0,,,,,8,1,False,False
71,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,11.0,,11.0,,,,20.0,,,,13.0,,17.0,15.0,,22.0,,,,,,,,,,,,,,,34.0,,,,29.0,,,,,,,,,,,,14.0,,19.0,,,,,,,,17.0,,18.0,,,,,,,,,,,,,,,,,,21.0,,21.0,,15.0,,25.0,,,,,,21.0,,,,,,,,,,,,27.0,,,,,,18.0,,21.0,,,,,,,1.0,,,1.0,,,,,1,1,False,False
72,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,,,,,20.0,,,,13.0,,17.0,,15.0,,22.0,,,,,,,,,,,,,,34.0,,,,29.0,,,,,,,,,,,,14.0,,19.0,,,,,,,,17.0,,18.0,,,,,,,,,,,,,,,,,21.0,,,21.0,,15.0,,25.0,,,,,,21.0,,,,,,,,,,,,27.0,,,,,,18.0,,21.0,,,,,,,1.0,,,1.0,,,,,0,4,False,False
73,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,10.0,,27.0,,29.0,,,,3.0,,5.0,,,19.0,,,26.0,16.0,,,7.0,,17.0,,,,,,18.0,,33.0,,,,20.0,,21.0,,,,31.0,,8.0,,,,20.0,,,,26.0,,22.0,,23.0,,22.0,,12.0,,27.0,,22.0,,,,13.0,,10.0,,28.0,,,,,,,,,,,,,,16.0,,,,,,,,,,,,27.0,,10.0,,,,12.0,,,,20.0,,,,16.0,34.0,,,20.0,,13.0,,15.0,,1.0,,,,,,,,1.0,,,,,4,0,False,False
74,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,10.0,,,27.0,,29.0,,,,3.0,,5.0,,,,19.0,,26.0,,16.0,,7.0,,17.0,,,,,,18.0,33.0,,,,20.0,,,21.0,,,,31.0,,8.0,,,,20.0,,,,26.0,,22.0,,23.0,,22.0,,12.0,,27.0,,22.0,,,,13.0,,10.0,,28.0,,,,,,,,,,,,,,16.0,,,,,,,,,,,,27.0,,10.0,,,,12.0,,,,20.0,,,,16.0,,34.0,,20.0,,13.0,,15.0,,1.0,,,,,,,,1.0,,,,,0,3,False,False
75,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,35.0,,,44.0,,,,,,32.0,,,,0.0,,,12.0,,,27.0,,5.0,,0.0,,,,,,,,,,,,,,,,,,,,25.0,,,,,21.0,,,17.0,,17.0,,,,16.0,,,,,,16.0,20.0,,,,,,,,,,,,,,,,,8.0,,19.0,,,,,,,,,,,26.0,,,,,16.0,,,,,,,,,,,,21.0,,21.0,26.0,,,,,1.0,,,,,,1.0,,,,,1,0,False,False
76,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,13.0,,9.0,,,,28.0,,8.0,,23.0,,23.0,,15.0,,0.0,,23.0,,,,11.0,12.0,,28.0,,,28.0,,21.0,,2.0,,29.0,31.0,,,42.0,,15.0,,38.0,,23.0,,4.0,,13.0,29.0,,,,,,,10.0,,34.0,,,,28.0,,17.0,,19.0,,,,27.0,,2.0,,21.0,,28.0,,0.0,,7.0,,16.0,,0.0,,21.0,,28.0,,8.0,,21.0,,20.0,0.0,,,,,0.0,,27.0,,19.0,,24.0,,19.0,,23.0,,26.0,,,,27.0,,,,,,,1.0,,,,,1.0,,,,,3,4,False,False
77,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,13.0,,9.0,,,28.0,,,8.0,,23.0,,23.0,,15.0,,0.0,,23.0,,,,11.0,,12.0,,28.0,,28.0,,21.0,,2.0,,29.0,,31.0,42.0,,,15.0,,38.0,,23.0,,4.0,,13.0,,29.0,,,,,,10.0,,34.0,,,,28.0,,17.0,,19.0,,,,27.0,,2.0,,21.0,,28.0,,0.0,,7.0,,16.0,,0.0,,21.0,,28.0,,8.0,,21.0,,20.0,,0.0,,,0.0,,,27.0,,19.0,,24.0,,19.0,,23.0,,26.0,,,,27.0,,,,,,,1.0,,,,,1.0,,,,,2,0,False,False
78,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,13.0,,,9.0,,,,28.0,,8.0,,23.0,,23.0,,15.0,,0.0,,23.0,,,,11.0,,12.0,,28.0,,28.0,,21.0,,2.0,29.0,,,31.0,,42.0,,15.0,,38.0,,23.0,,4.0,,13.0,,29.0,,,,,10.0,,,34.0,,,,28.0,,17.0,,19.0,,,,27.0,,2.0,,21.0,,28.0,,0.0,,7.0,,16.0,,0.0,,21.0,,28.0,,8.0,,21.0,,20.0,,0.0,,,,0.0,,27.0,,19.0,,24.0,,19.0,,23.0,,26.0,,,27.0,,,,,,,,1.0,,,,,1.0,,,,,0,4,False,False
79,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,13.0,,9.0,,,,28.0,,8.0,,23.0,,23.0,,15.0,,0.0,,23.0,,,,11.0,,12.0,,28.0,,28.0,,21.0,,2.0,,29.0,,31.0,,42.0,,15.0,38.0,,,23.0,,4.0,,13.0,,29.0,,,,,,10.0,,34.0,,,,28.0,,17.0,,19.0,,,27.0,,,2.0,,21.0,,28.0,,0.0,,7.0,,16.0,,0.0,,21.0,,28.0,,8.0,,21.0,,20.0,,0.0,,,,0.0,,27.0,,19.0,24.0,,,19.0,,23.0,,26.0,,,,27.0,,,,,,,1.0,,,,,1.0,,,,,1,0,False,False
80,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,13.0,,9.0,,,,28.0,,8.0,,23.0,,23.0,,15.0,,0.0,,23.0,,,,11.0,,12.0,,28.0,,28.0,,21.0,2.0,,,29.0,,31.0,,42.0,,15.0,,38.0,,23.0,,4.0,,13.0,,29.0,,,,,,10.0,,34.0,,,,28.0,,17.0,,19.0,,,,27.0,,2.0,,21.0,28.0,,,0.0,,7.0,16.0,,,0.0,,21.0,,28.0,,8.0,,21.0,,20.0,,0.0,,,,0.0,,27.0,19.0,,,24.0,,19.0,,23.0,,26.0,,,,27.0,,,,,,,1.0,,,,,1.0,,,,,0,4,False,False
81,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,25.0,,0.0,,17.0,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,20.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,26.0,,,,,,,,13.0,,,,,15.0,,,,,32.0,,,,,,,,,,,,,1.0,,,1.0,,,,,2,1,False,True
82,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,2.0,,22.0,,,,,,0.0,,,,9.0,,22.0,,,,,20.0,,,32.0,,,,,,25.0,,,,24.0,,,,18.0,,,,15.0,,31.0,,,,31.0,,,,28.0,,19.0,,39.0,,,,0.0,,19.0,,,,0.0,,27.0,,,,0.0,,26.0,,,,,,,,24.0,,18.0,,10.0,,19.0,,20.0,,11.0,,,,,,,,,,,,36.0,,,,10.0,,,,0.0,1.0,,,,,,,,,1.0,,,,,4,0,False,False
